ID,FT_Answer,Baseline_Answer,Reference,FT_RougeL,FT_ExactMatch,FT_GoogleBleu,FT_BLEU,FT_Meteor,FT_AnswerCorrectness,NFT_RougeL,NFT_ExactMatch,NFT_GoogleBleu,NFT_BLEU,NFT_Meteor,NFT_AnswerCorrectness
3377,A large number of qubits and gate operations,a large number of qubits and gate operations,A large number of qubits and gate operations,1.0,1.0,1.0,1.0,0.9990234375,1.0,1.0,0.0,0.8461538461538461,0.8408964152537145,0.9990234375,0.9966914018028271
3939,The ruggedness or dimensionality of the surface,The exponent 𝑛 measures the ruggedness or dimensionality of the surface.,The exponent 𝑛 measures the ruggedness or dimensionality of surfaces.,0.6250000000000001,0.0,0.3157894736842105,0.25694343649393553,0.5987678090103965,0.4019158102046223,0.8421052631578948,0.0,0.7380952380952381,0.7292571723872933,0.9444568535477627,0.8981955443436803
2412,the nonredundant internal coordinates,The projection matrix N projects from the redundant internal coordinates to the nonredundant internal coordinates.,The nonredundant internal coordinates,1.0,0.0,0.6,0.0,0.9921875,0.9480918738804401,0.4210526315789474,0.0,0.1206896551724138,0.0,0.763221153846154,0.3616193010473619
767,"Inhibition of clathrin-mediated endocytosis results in a strong rescue from cell death during necroptosis because it enhances the removal of pMLKL from the plasma membrane, which in turn preserves plasma membrane integrity.",Inhibition of clathrin-mediated endocytosis results in a strong rescue from cell death during necroptosis because it enhances the removal of pMLKL from the plasma membrane and preserves plasma membrane integrity.,The inhibition of clathrin-mediated endocytosis results in a strong rescue from cell death during necroptosis because it decreases the levels of membrane-bound pMLKL while preserving the overall cellular MLKL levels unchanged. This suggests that the inhibition of the endocytosis pathway enhances the removal of pMLKL from the plasma membrane and preserves plasma membrane integrity.,0.6741573033707865,0.0,0.44954128440366975,0.3911939103633392,0.552333746385791,0.7849690342864414,0.7126436781609196,0.0,0.4954128440366973,0.40749167358558924,0.578223618310366,0.7788449823601644
1638,"Steam methane reforming is the leading process for producing grey hydrogen because it is the cheapest at the industrial scale, despite its high environmental impact, which results in every kg of H2 produced generating around 8 kg of CO2.","Steam methane reforming (SMR) is the leading process to produce grey hydrogen. In 2021, the global hydrogen demand reached a peak of 94 Mt. Currently, about 48% of the hydrogen produced worldwide (~45 Mt in 2021) comes from SMR. This process consists of dehydrogenating methane (commonly from a natural gas stream) to produce a hydrogen-rich mixture, and it is the cheapest at the industrial scale. However, its environmental impact is very high: every kg of H2 produced in this way generates around 8 kg of CO2, indirectly. Oil and coal gasification are still heavily used, accounting for the 30% (~28 Mt) and 18% (~17 Mt) of the world's hydrogen production in 2021, respectively. Typically, grey hydrogen production processes include additional steps (e.g., water-gas shift and acid gas removal) to maximize the hydrogen yield and separate the carbon oxides from the hydrogen stream.Among the traditional methods of producing grey hydrogen (reforming and partial oxidation), autothermal reforming (ATR) is used in less proportion. ATR which consists of the reforming of light alkanes (typically methane) with steam and air or oxygen is a process that combines the advantages of both SMR and partial oxidation. In fact, ATR is a combination of the two processes, and it is a more efficient process than SMR. However, the high cost of the catalysts and the high temperature required for the process make ATR less attractive than SMR.","Steam methane reforming is the leading process to produce grey hydrogen because it is the cheapest at the industrial scale. However, its environmental impact is very high as every kg of H2 produced in this way generates around 8 kg of CO2, indirectly.",0.7560975609756098,0.0,0.532967032967033,0.5079921036218645,0.7920724987341018,0.9304592705143065,0.2939068100358423,0.0,0.13805309734513274,0.1371396250259032,0.5272733686067019,0.45637624433301804
3640,Figshare,Figshare,Figshare,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.5,1.0
3032,The device resistance decreases significantly upon immersion in contaminated water because the high surface area of the MOF films and the chemical affinity of the metal active sites towards the fluorinated acid allow for increased sensitivity.,"The device resistance decreases significantly upon immersion in contaminated water because the MOF film is sensitive to the presence of PFAS molecules. The MOF film is able to adsorb PFAS molecules, which changes the electrical properties of the film and causes a decrease in resistance.","The device resistance decreases significantly upon immersion in contaminated water due to the high surface area of the MOF films and the chemical affinity of the metal active sites towards the fluorinated acid, which facilitates the adsorption of PFAS molecules onto the MOF sites.",0.775,0.0,0.6348314606741573,0.6216714777277417,0.6563431090631928,0.7846748667554839,0.4269662921348315,0.0,0.3010752688172043,0.2666954424467308,0.4656500335512682,0.7480500998487674
120,ca. 150 fs,150 fs,approximately 150 femtoseconds,0.3333333333333333,0.0,0.1,0.0,0.16129032258064518,0.9651354864666054,0.4,0.0,0.16666666666666666,0.0,0.17241379310344826,0.8800016389300811
1572,Estrone and Ezetimibe,Estrone 1q and Ezetimibe 1r,Electrophiles derived from Estrone 1q and Ezetimibe 1r,0.5454545454545454,0.0,0.15384615384615385,0.0,0.3407407407407408,0.24058539633492448,0.7692307692307693,0.0,0.5384615384615384,0.5488116360940264,0.6467532467532467,0.34440628121849304
383,The genes encoding HaloTag7 and the transmembrane domain of rat OMP25 are inserted into the HindIII/XhoI site of the retroviral plasmid pMRX-IP,"The gene encoding HaloTag7 (N2701; Promega, Madison, WI, USA) and the transmembrane domain of rat OMP25 (residues 109-145) were inserted into the HindIII/XhoI site of the retroviral plasmid pMRX-IP",The genes encoding HaloTag7 and the transmembrane domain of rat OMP25 were inserted into the HindIII/XhoI site of the retroviral plasmid pMRX-IP.,0.9583333333333334,0.0,0.851063829787234,0.8482942955247808,0.9166344849439048,0.8851952814581233,0.8214285714285714,0.0,0.45569620253164556,0.44798074834669277,0.9004962064760871,0.8333805275403858
372,"System-specific non-bonded parameters for biomolecular force fields are expected to improve the accuracy of the force field because they allow for long-ranged polarization effects to be included, which is particularly beneficial for measurements such as protein-ligand binding affinity that are sensitive to the electrostatic potential at the protein surface.","The use of system-specific non-bonded parameters for biomolecular force fields allows for long-ranged polarization effects to be included, which is expected to improve the accuracy of the force field, particularly for measurements such as protein-ligand binding affinity that are sensitive to the electrostatic potential at the protein surface.",The use of system-specific non-bonded parameters for biomolecular force fields is expected to improve the accuracy of the force field because they allow for long-ranged polarization effects to be included. This is particularly important for measurements such as protein-ligand binding affinity that are sensitive to the electrostatic potential at the protein surface.,0.9174311926605505,0.0,0.7666666666666667,0.7628226540077281,0.8749630131685764,0.9893309392139422,0.7777777777777779,0.0,0.7666666666666667,0.7613972550918747,0.8898135216221807,0.9867035759802171
524,Complex multi-domain proteins,multi-protein polymers,Complex multi-domain proteins,1.0,1.0,1.0,0.0,0.9814814814814815,1.0,0.28571428571428575,0.0,0.0,0.0,0.0,0.2745590598731366
1407,The Lewis acid site would also be super-electrophilic and able to coordinate CO.,The Lewis acid site in a different zeolite material would exhibit a similarly high C-O stretching frequency of 2252 cm -1. This is because the Lewis acid site is super-electrophilic and its ability to coordinate CO suggests that it is coordinatively unsaturated. The high C-O stretching frequency indicates that the Lewis acid site is highly reactive and can coordinate with a wide range of molecules.,The Lewis acid site would likely be super-electrophilic.,0.6956521739130435,0.0,0.36,0.3161487584488943,0.8199013157894737,0.7537055361072557,0.1818181818181818,0.0,0.04887218045112782,0.03828706456914512,0.47137164429530204,0.4165178087039959
92,"The identification of pathogens and other microbes, the characterisation of chemicals, including minerals, pesticides, and other analytes, the development of novel diagnostic platforms, and the application of techniques from computer vision for denoising and super-resolution in Raman imaging.","The identification of pathogens and other microbes ; the characterisation of chemicals, including minerals , pesticides and other analytes ; the development of novel diagnostic platforms ; as well as the application of techniques from computer vision for denoising and super-resolution in Raman imaging .",The identification of pathogens and other microbes,0.30434782608695654,0.0,0.12643678160919541,0.12380098140048579,0.32407407407407407,0.38680156625014334,0.2916666666666667,0.0,0.12359550561797752,0.12101715869910856,0.3211009174311927,0.3387666334771945
2319,"TPP-Si(OSiPh3)2, 1i has a higher λmax value compared to TPP-Si(OSi t BuMe2)2, 1c.","The λmax value of TPP-Si(OSi t BuMe2)2, 1c is 618 nm and the λmax value of TPP-Si(OSiPh3)2, 1i is 633 nm.

Explanation:
The λmax value of TPP-Si(OSi t BuMe2)2, 1c is 618 nm and the λmax value of TPP-Si(OSiPh3)2, 1i is 633 nm.","TPP-Si(OSiPh3)2, 1i has a higher λmax value than TPP-Si(OSi t BuMe2)2, 1c.",0.918918918918919,0.0,0.8444444444444444,0.839587623092576,0.9520231834281422,0.9982013790090896,0.38356164383561636,0.0,0.21705426356589147,0.21086867668326148,0.6452365732144126,0.9652513375095024
3080,"A back-transfer from the Ln 3+ ion to the ligand may take place, reducing the efficiency of the sensitized PL.",The energy gap between the T1 energy level of the ligand and the emitting state of the Ln 3+ ion is lower than 2500 cm-1. This means that the back-transfer from the Ln 3+ ion to the ligand may take place thus reducing the efficiency of the sensitized PL.,"A back-transfer from the Ln 3+ ion to the ligand may take place, thus reducing the efficiency of the sensitized photoluminescence.",0.9302325581395349,0.0,0.8111111111111111,0.8057434707897398,0.9156937884324036,0.8924837177853039,0.547945205479452,0.0,0.33495145631067963,0.3313066141304221,0.7738856589147286,0.7284262727852486
725,Beads were resuspended in detergent containing buffers and were then subjected to a surfactant-aided precipitation/on-bead digestion procedure.,"The proteins were enriched on the neutravidin beads, then the beads were resuspended in detergent containing buffers and were then subjected to a surfactant-aided precipitation/on-bead digestion procedure modified from a recently published method.",Beads were resuspended in detergent containing buffers.,0.5185185185185185,0.0,0.3108108108108108,0.3014335251508215,0.8333333333333334,0.6742445108782187,0.32558139534883723,0.0,0.13380281690140844,0.12758497299770571,0.7009345794392523,0.7478712340568638
2206,"Non-equilibrium growth methods, which allow access to higher (effective) temperatures, enable higher Gd incorporation into AlN by expanding the range of alloys in this new materials system.","The wurtzite to rocksalt phase transition is a first-order transition, and the critical composition for this transition is x c = 0.82. The calculated mixing free energy indicates that at equilibrium conditions and at temperatures below 1000 K, there is a large miscibility gap and only a few percent of Gd can be incorporated in AlN. Higher (effective) temperatures that can be accessed with non-equilibrium growth methods will enable higher Gd incorporation.","Non-equilibrium growth methods enable higher Gd incorporation into AlN because they can access higher effective temperatures, which are necessary for achieving higher concentrations of Gd in the alloy.",0.42105263157894735,0.0,0.29508196721311475,0.2334877559408624,0.5225579470198675,0.6742790577336197,0.15533980582524273,0.0,0.08064516129032258,0.046596760796949854,0.36418338108882514,0.26930197262018385
98,The modules available in RamanSPy,"For complete information about the modules available in RamanSPy, refer to the documentation at https://ramanspy.readthedocs.io.",the modules available in RamanSPy,1.0,0.0,0.7142857142857143,0.668740304976422,0.996,0.9463566655258528,0.4347826086956522,0.0,0.14893617021276595,0.14100024578768863,0.7562500000000001,0.26035406252493565
2060,"Certain methods for expanding membranes, such as click-ExM, require at least mild permeabilization because it is necessary to ensure a uniform distribution of ExM reagents and isotropic expansion of samples. This permeabilization can compromise the integrity of the membrane and potentially alter its structure.",Permeabilization of membranes is required for the expansion of membranes using click-ExM and metabolic labeling of native phospholipids. Permeabilization of membranes can compromise their integrity and potentially alter their structure.,"These methods require at least mild permeabilization of the membrane to ensure a uniform distribution of Expansion Microscopy (ExM) reagents and isotropic expansion of samples. However, this permeabilization can compromise the membrane's integrity and potentially alter its structure.",0.7142857142857142,0.0,0.4946236559139785,0.4638193803749877,0.7996400344829856,0.8946523665319027,0.4285714285714286,0.0,0.14457831325301204,0.08521610245864933,0.36872079439252337,0.749139155725169
1820,The acoustic activity of the anode is higher than that of the cathode.,"The acoustic activity of the anode is higher than that of the cathode when the current density is increased above 200-300 mA cm-2.

Explanation:
The acoustic activity of the anode is higher than that of the cathode when the current density is increased above 200-300 mA cm-2. This is because the anode is the site of oxygen evolution, which is a highly exothermic reaction that produces a large amount of heat. This heat can cause the anode to expand and contract, which can produce acoustic waves. The cathode, on the other hand, is the site of hydrogen evolution, which is a less exothermic reaction that produces less heat. This means that the cathode does not expand and contract as much as the anode, and therefore produces fewer acoustic waves.",The acoustic activity of both the anode and cathode increases similarly when the current density is increased above 200-300 mA cm-2.,0.3888888888888889,0.0,0.18888888888888888,0.11759824018615346,0.39080188679245287,0.17686390690944526,0.24358974358974358,0.0,0.10553633217993079,0.10246227202811363,0.4641544117647059,0.23896619786066498
1220,The materials were degassed at a temperature of 110 °C under vacuum for 12 hours.,The materials were degassed at a temperature of 110 °C under vacuum for 12 h. The vacuum pressure reached after the latter procedure was ca. 0.05 mbar.,Degassing the materials at a temperature of 110 °C under vacuum for 12 hours.,0.896551724137931,0.0,0.7413793103448276,0.7367565054628357,0.9894039735099338,0.9979667645502042,0.5714285714285714,0.0,0.32456140350877194,0.31592442968119827,0.8003048780487806,0.8077238218422027
3241,16 and 32 ns,"Pulses p/2 and p had durations of 16 and 32 ns, respectively.",16 and 32 nanoseconds,0.75,0.0,0.6,0.0,0.7361111111111112,0.8679178703533292,0.3529411764705882,0.0,0.10344827586206896,0.0,0.588888888888889,0.8939603541916405
3170,JUC-557nanosheet exhibits a good luminescence and sensitive molecule recognition even under extreme conditions like in a strong acid with pH 1.,The luminescence and molecule recognition capabilities of JUC-557nanosheet are not affected when exposed to a strong acid with pH 1.,JUC-557nanosheet exhibits good luminescence and sensitive molecule recognition even under extreme conditions such as in strong acid with pH 1.,0.8837209302325582,0.0,0.6829268292682927,0.6643548861507491,0.8962728597497736,0.9164516456024023,0.42857142857142855,0.0,0.32051282051282054,0.28320384389628495,0.5112160566706022,0.84744707380659
616,700-800 K,700-800 K,700-800 K,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
2915,Alphamannosidosis,Alphamannosidosis,Alphamannosidosis,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.5,1.0
3979,"The fluorescence lifetime of TIPS-Pn is longer in degassed toluene compared to air-equilibrated toluene because the degassed toluene likely has less oxygen present, which can act as a quencher for fluorescence.",The fluorescence lifetime of TIPS-Pn is longer in degassed toluene compared to air-equilibrated toluene because the presence of oxygen in air-equilibrated toluene quenches the fluorescence of TIPS-Pn.,"The fluorescence lifetime of TIPS-Pn is longer in degassed toluene because the absence of oxygen in the anhydrous, degassed environment leads to less quenching of the fluorescence, resulting in a longer lifetime.",0.48484848484848486,0.0,0.35074626865671643,0.3244017685419503,0.3283405172413793,0.88807475274216,0.5625,0.0,0.3805970149253731,0.34804196288906625,0.38552058335481904,0.8817678698079195
3539,The constraints are evolved in the Heisenberg picture.,The step before solving these equations analytically in the computation of the dynamical evolution of the surprisal is to derive the equations of motion for the constraints in the Heisenberg picture.,Deriving equations of motion for the constraints using their commutation relation with the Hamiltonian,0.2727272727272727,0.0,0.04,0.0,0.18930041152263377,0.2333423848927681,0.3111111111111111,0.0,0.1557377049180328,0.14852672034924091,0.4929786392405063,0.43015064274552384
1534,"The new convergent, fragment-based coupling approach was developed to overcome the limitations of existing methods, such as long linear step counts and problems diversifying the structure, in the synthesis of spiroketals.",This approach combines the spiroketal forming step with a fragment coupling utilizing ortholactones as double electrophiles with silyloxyallylsilanes.,"A new convergent, fragment-based coupling approach to the formation of spiroketals was developed because many of the commonly utilized methods for spiroketal synthesis can lead to long linear-step counts and problems diversifying the structure.",0.5588235294117648,0.0,0.36231884057971014,0.3147366352604312,0.5664178272980501,0.921373217524026,0.14814814814814814,0.0,0.036231884057971016,0.0,0.10204081632653061,0.30202720707595543
966,The R script was designed to prioritize fibrillar nodes that belong to the interior of an amyloid fibril structure over fibrillar nodes on the ends because this strategy was deemed fit-for-purpose given the success of the genetic algorithm in optimizing for models of high fibril fraction.,The R script was designed to prioritize fibrillar nodes that belong to the interior of an amyloid fibril structure over fibrillar nodes on the ends because it was deemed fit-for-purpose given the success of the genetic algorithm in optimizing for models of high fibril fraction.,"The R script was designed to prioritize interior fibrillar nodes over those on the ends to reward parameters that produce longer fibrils. This approach, although it might lead to a slight undercounting of fibrillar nodes, was deemed fit-for-purpose given the success of the genetic algorithm in optimizing for models of high fibril fraction.",0.6601941747572815,0.0,0.49099099099099097,0.470047301396649,0.6954520089285714,0.8100947020253496,0.6666666666666667,0.0,0.4954954954954955,0.47116087522203737,0.6966961091234346,0.763673355496902
1256,Nitrogen exhibits lower relative pressures than argon at the mentioned temperatures.,"Nitrogen

Explanation:
The relative pressures are lower for nitrogen than for argon.",Argon exhibits lower relative pressures compared to nitrogen at the specified temperatures.,0.6086956521739131,0.0,0.34782608695652173,0.263558592604558,0.7267441860465118,0.053636950635437275,0.25,0.0,0.12,0.0,0.36610063872877396,0.13153463977916954
221,About 300 K,The number of defects stabilizes as the system cools down to 300 K at about 10 ps.,300 K,0.8,0.0,0.5,0.0,0.8928571428571429,0.8272079479800037,0.21052631578947367,0.0,0.045454545454545456,0.0,0.5208333333333335,0.6504990187886601
2247,The B3LYP functional closely matches the CCSD(T) results for van-der-Waals stacked monomers.,"The B3LYP functional gives weaker binding energies than the CCSD(T) benchmarks, and prior work by Zhang et al. suggested that this under-binding becomes more pronounced with increasing molecular size. As such, B3LYP will incur significant errors for the large periodic strands, as we demonstrate in the next section. Based on these benchmark calculations, the B3LYP-D functional most closely matches the CCSD(T) results, particularly for the van-der-Waalsstacked monomers. In contrast, both the BLYP and B3LYP functionals produce geometries that are highly distorted in which the individual Watson-Crick base pairs are not even aligned in the same plane. A frequency analysis can give further information on structural stability; however, geometry optimizations of these large, periodic systems were already computationally expensive (requiring hundreds of thousands of CPU hours), and frequency calculations were out of reach for these structures. For this reason, we only present the structures in Figure , which clearly depict the base pairs to be misaligned with each other to depict the distortions/instabilities in these structures. The structural deformations in these periodic strands are fully consistent with the benchmark calculations described in the previous section. In particular, our benchmark calculations on individual nucleotides showed that only LDA and B3LYP-D predict stable A-T and C-G stacks/Watson-Crick pairs in comparison to the CCSD(T) benchmarks. In",The B3LYP functional gives weaker binding energies than the CCSD(T) benchmarks.,0.4444444444444445,0.0,0.3620689655172414,0.31535540524901323,0.5849889624724063,0.16836511454816241,0.10126582278481014,0.0,0.05476673427991886,0.05457874144753274,0.38844913515098217,0.4419261184659142
3458,26,26,26,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.5,1.0
2346,Stirring the suspension of copper(I) iodide in DMF in the presence of excess TMSCF3 and silver(I) fluoride,The step before isolation by aqueous workup in the isolation of the new species is the extraction with dichloromethane.,Stirring the suspension of copper(I) iodide in DMF in the presence of excess TMSCF3 and silver(I) fluoride.,1.0,0.0,0.9555555555555556,0.9574533680683809,0.9623035489713758,0.9924141825587055,0.21052631578947367,0.0,0.06666666666666667,0.0,0.1059322033898305,0.023781672593089977
41,The basis set incompleteness of the Ar•••Ar complex is larger than that of the NH3••HF complex.,"The basis set incompleteness of the Ar•••Ar complex is about ∼50 mÅ, while that of the NH3••HF complex is about ∼5 mÅ.",The basis set incompleteness is greater in the Ar•••Ar complex than in the NH3••HF complex.,0.7428571428571428,0.0,0.45161290322580644,0.3673341329152363,0.784483075452975,0.998901305522876,0.5853658536585366,0.0,0.26666666666666666,0.1905195539361548,0.6884507275132276,0.8268005147314927
915,t-test,The significance between the two groups was determined by t-test.,t-test,1.0,1.0,1.0,0.0,0.5,1.0,0.3076923076923077,0.0,0.02631578947368421,0.0,0.25000000000000006,0.7667318170763584
347,Alanine and glycine,Alanine and glycine,Alanine and glycine,1.0,1.0,1.0,0.0,0.9814814814814815,1.0,1.0,1.0,1.0,0.0,0.9814814814814815,1.0
3349,The pump-detect block is considered an effective way to measure the expectation values of both in-and anti-phase coherences because it was demonstrated by simulating traces for which the initial state is either a pure in-or anti-phase coherence on the detection spin.,The pump-detect block is considered an effective way to measure the expectation values of both in-and anti-phase coherences because it is sensitive to both in-and anti-phase coherences.,"The pump-detect block is considered effective because it is equally sensitive to in-and anti-phase coherences, as demonstrated by simulating traces for which the initial state is either a pure in-or anti-phase coherence on the detection spin.",0.8045977011494252,0.0,0.6358024691358025,0.6249847890453567,0.8506585743801653,0.8474470742436797,0.4657534246575343,0.0,0.22602739726027396,0.16527565902693983,0.3457207207207207,0.7343123760544881
2144,Eleven peaks,The column-mobile phase combination provided a maximum of eleven peaks under the conditions used.,A maximum of eleven peaks,0.5714285714285715,0.0,0.07142857142857142,0.0,0.39893617021276595,1.0,0.5,0.0,0.18518518518518517,0.16451929399933107,0.8300000000000001,0.9358150770132436
3457,The number of projections in the singles and doubles subspace is smaller than when quadruple excitations are included.,"The number of projections in the singles and doubles subspace is 26. The number of projections in the singles, doubles, and quadruples subspace is 35.",The number of projections increases from 26 to 35 when quadruple excitations are included.,0.5625000000000001,0.0,0.4,0.37903259135181483,0.6405844155844157,0.25226276385873453,0.30769230769230765,0.0,0.11818181818181818,0.09264863757089695,0.38490853658536583,0.9660945024865939
2098,"It becomes practically difficult for the analysts to detect and remove impurities from the main peak, especially in the preparative scale when the higher mass load becomes critical.","In such a scenario, it becomes practically difficult for the analysts to detect and remove impurities from the main peak, especially in the preparative scale when the higher mass load becomes critical.",It becomes practically difficult for the analysts to detect and remove impurities from the main peak.,0.7272727272727273,0.0,0.5175438596491229,0.5153978826718986,0.8805566585361242,0.8053452274372802,0.6666666666666666,0.0,0.41044776119402987,0.4083574040084074,0.8571375984686741,0.8088617479778698
1863,"Placing the UV panel directly to the side of the mixed sheet produced the highest contrast photographs because it minimized background fluorescence and reflection from the mixed sheet, which resulted in clearer and more distinct images.",The UV light panel was placed directly to the side of the mixed sheet to minimize background fluorescence and reflection from the mixed sheet.,"Placing the UV panel directly to the side of the mixed sheet minimized background fluorescence and reflection from the mixed sheet, which resulted in the highest contrast photographs.",0.75,0.0,0.678082191780822,0.6708480197599299,0.9608766233766235,0.8946523661596786,0.7307692307692307,0.0,0.4824561403508772,0.4662097829112812,0.6496708222440118,0.818137302960424
231,"The SDAC method improves over the previous AC method, as the SDAC dynamics, number of defects, and the shape of the disordered region agree better with those of the 'higher-level' MM method than the AC results.","The SDAC method is more effective than the AC method in AP-QM/MM simulations. The SDAC dynamics, number of defects, and the shape of the disordered region agrees better with those of the 'higher-level' MM method than the AC results.","The SDAC method improves over the previous AC method as it agrees better with the higher-level MM method in terms of dynamics, number of defects, and the shape of the disordered region.",0.6285714285714286,0.0,0.5584415584415584,0.5425710608713167,0.7538671094014895,0.9500307208670135,0.4799999999999999,0.0,0.40229885057471265,0.3729220063472819,0.6580957591950429,0.8869591757638862
310,72 hours,The filtrate was placed in the fridge for 48 h.,72 hours,1.0,1.0,1.0,0.0,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.16277873490517372
3888,The first two measurements,The first two measurements (around t = 0 sec) were performed before the catalyst bed was heated (at room temperature) and is used to check the initial composition of the gas mixture in the reaction chamber.,The first two measurements,1.0,1.0,1.0,1.0,0.9921875,1.0,0.20512820512820512,0.0,0.06329113924050633,0.0560569929753793,0.48701298701298706,0.6883647158279478
